Fish Name,Type,Scientific Name,Average Weight (lb),Minimum Weight (lb),Maximum Weight (lb),Price Per lb (usd),Average Length (ft),Maximum Length (ft),Habitat,Population,Catch Method,Catch Quote,Fish Description,Proposed Game Rarity
Sockeye Salmon,Freshwater,Oncorhynchus nerka,10,4,16,,1.5 - 2.9,3,Northern Pacific Ocean and rivers discharging into it,Abundance (Least Concern),Freshwater Rod,,"Sockeye salmon is the third-most common Pacific salmon species, after pink and chum salmon. Juveniles remain in freshwater until they are ready to migrate to the ocean, over distances of up to 1,600 km (1,000 mi), this does not include landlocked populations (Kokanee salmon).  Sockeye salmon are semelparous, dying after they spawn. In 2022, commercial landings of sockeye salmon totaled 383 million pounds of fish and were valued at approximately $550 million.",Common
Southern Bluefin Tuna,Saltwater,Thunnus maccoyii),400,220,570,,5.2,8,"Atlantic, Pacific and Indian Oceans",Endangered,"Purse Seining, Hook-and-line, Rods specialized in heavy fish",,"The Southern Bluefin Tuna is one of the 3 species of Tuna (along with Altantic Tuna and Pacific Tuna) that are commonly refer to as Bluefin Tuna that's vastly eaten around the world, especially in Japan. The Southern Bluefin Tuna are opportunistic feeder, preying on a wide variety of marine animals and as such they will migrate great distances  between tropical and cool temperate waters and dive down 8,2000 ft to find food. They can swim up to 43.5 mph (70 kph) over long distances. They are known for their speed and agility, and are somtimes called the ""Porche of the Sea"", As being one of the most sought after Bluefin Tunas, the Southern Bluefin Tuna are considered endangered due to overfishing and regulations on allowed tonnage catch are placed to help population growth. ",Rare
Albacore,Saltwater,Thunnus alalunga,20,15,90,,3.3,3,Tropical and temperate waters across the globe and in every ocean as well as the Mediterranean Sea,Abundance (Least Concern),,,"Schools of albacore can stretch up to 19 miles (30 km) wide. They are sometimes accompanied by skipjack, yellowfin, and bluefin tuna. The albacore is the only tuna species that feeds primarily on squid and other cephalopods. They can swim around 50 mph (80kph), Albacore has a very high metabolism and consumes up to 25% of its body weight in food per day.",Common
Lake Trout,Freshwater,Salvelinus namaycush,12,5,102,,2.5,4,"Cold water regions of northern Canada, Alaska, the Great Lakes and parts of New England",Abundance (Secured),,,"Lake trout spent most of their time suspended deep in the middle of the basin of cold-water lakes. They start reproducing around 6-7 years old and can live more than 25 years with eeports of some living up to 60 years! Lake trout feed on various organisms, including freshwater sponges, insects, crustaceans, and other small fish. They are both prized as a game fish and as a food fish.",Common
Dungeness crab,Saltwater,Metacarcinus Magister,2,1.5,3,,.5-.583 ft ,.75 ft,"West Coast, from the Aleutian Islands to southern California",Abundance,,,"Dungeness crab makes up one of the most important seafood industries along the west coast of North America. For fishery, all crab pots are required to have  escape rings to allow undersize females to escape. In addition, there are legal sizse the crab must meet to be able to keep. The legal size of crabs is 6.25 in (159 mm) in California, Oregon, and Washington [4][5] and 6.5 in (170 mm) in Alaska and Canada. Dungeness crab can typically live up to 5-8 years, though there has been records some livintg up to 13 years! They are both scavengers and predators, and their diet can include bivalves, worms, shrimp, fish, and small crab.",Common
Snow Crab,Saltwater,"Chionoecetes opilio
",2,1.1,4,,4,5,"North Atlantic and North Pacific oceans, including the Sea of Japan, the Bering Sea, and the Gulf of Maine",Abundance,,,,Common
Japanese spider crab,Saltwater,Macrocheira kaempferi,40,28.7,44.1,,9.84,12,Situated at the sandy rocky bottom of the continental shelf and slope at a depth,Abundance,,,"At around 3.7 meters, the Japanese spider crab has the largest leg-span of any arthropod, reaching up to 3.7 m (12.1 ft) from claw to claw.  Their armored exoskeletons help protect them from larger predators such as octopi, but giant spider crabs also use camouflage. The crab's bumpy carapace blends into the rocky ocean floor. To further the illusion, a spider crab will adorn its shell with sponges and other animals. Using it's claws to twist and tear off the organism, such as a worm tube or sponge, from the substrate on which it currently resides. Once the materials are attach to the crab, the organism are able to regenerate, and colonize to further the enhance the camouflage. The spider crabs are considered a prized delicacy in many parts of Japan. Populations of this species of crab have diminished over recent years and there are many efforts to protect them",Rare
Tiger Puffer,Saltwater,Takifugu rubripes,7,4.4,11,,1.8,2.9,"Salt and brackish waters of the northwest Pacific, but a few occur more widely in the Indo-Pacific region or in freshwater of Asia",Near Threaten,,,"The Tiger Puffer contains lethal amounts of the neurotoxin, tetrodotoxin, in the internal organs, especially the liver a, but also in the skin. Tetrodotoxin paralyzes the muscles while the victim stays fully conscious, and eventually dies from asphyxiation. There is currently no antidote, but treatment consister of supporting the the respiratory and circulatory system until the effect of the poison wears off. Despite it's lethal poison it contains, The Tiger Puffer is one of the most prestigious and most poisonous edible species of Fugu.",Uncommon
Swordfish,Saltwater,Xiphias gladius,125,50,"1,500",,10,14.11,"Tropical, temperate, and sometimes cold waters in the Atlantic, Pacific, and Indian Oceans",Near Threaten,,,"The swordfish is named after its long pointed, flat bill, which resembles a sword. Like most billfish, their speed and mobility gives them the advantage for catching prey (potentially swimming 50 mph / 80 kph). However, due to it's unique flat bill, the swordfish does not use it's bill to stab prey like other members of the billfish, but rather slashing their bill back and forth, to stun or injury it's prey. They have developed unique characteristics, such as a special eye muscles and a heat exchange system that allows them to swim in deep, cold water in search of prey. During the day, they commonly occur to depths of 550 m (1,800 ft) and have exceptionally been recorded as deep as 2,878 m (9,442 ft) Swordfish feed at the top of the food chain and are rarely preyed on by other animals. Sharks and larger predatory fishes may sometimes eat juvenile swordfish",Uncommon
Blobfish ,Saltwater,"Psychrolutes marcidus, Psychrolutes phrictus, Psychrolutes microporos, and Psychrolutes occidentalis",15,10,20,,1,2.3,"Depths of 2752 - 9187 (839–2800m) in coasts of Australia and New Zealand and  North Pacific Ocean by the coasts of Japan, the Bering Sea, and California",Vulnerable,,"""All this pressure makes me sad"" ","The Blobfish is a common name for four bottom-dwelling species of fish in the Psychrolutidae family. They are Psychrolutes marcidus, Psychrolutes phrictus, Psychrolutes microporos, and Psychrolutes occidentalis. They live in water pressure that's 60  - 120 greater than sea level. Their body structure gelatinous, low-density body with minimal bone and muscle structure, allowing them to float at depth without needing a swim bladder, which would implode under such pressure. They have no natural predators and are long lived with a potential to live roughly 130 years old. Their diet consist of crustaceans, molluscs, sea urchins and sea feathers. Since they have no teeth, they simply swallow the prey whole.  They get their nickname Blobfish due to being bycatch in fishing nets, the reduced pressure from being brought up from the bottom of the ocean causes them to inflate to their icon blobfish we know.",Ultra Rare
